# SYNTHETIC fixture - NOT real HMDA data. Seed-generated to reproduce the direction
# and approximate magnitude of the mortgage-fairness findings (minority approval rate
# < reference, gap widening over years; heterogeneous effect where x0>0). Not a
# reproduction of the published HMDA runs (millions of records).
year,group,approved,x0,x1,x2
2019,minority,0,0.5931956256961692,-0.7711409918926414,1.328048323034288
2019,minority,0,-0.306575938732198,-0.9632688065575528,-1.316245540169424
2019,minority,0,-0.47562880447652495,0.2883264924504524,-0.21813814571002008
2019,minority,1,0.6231926331619583,1.3815182143391618,-0.9078673044391368
2019,minority,1,3.015749492848391,-2.0329078784787784,-0.6553135542449234
2019,minority,1,0.6919510541501281,-0.28231664148698604,-0.6830185341345751
2019,minority,0,-0.7127526366497811,0.6111077014505307,-1.3551193894415996
2019,minority,1,0.6516906011283923,1.929061128076703,-1.2266918184955835
2019,minority,1,0.6540466720335102,0.7873653455844822,-0.7228303292581357
2019,minority,1,0.7153489934127572,1.2010845524769003,0.29310583113832517
2019,minority,1,0.4295506509371303,-0.06504830403522328,0.7629983787542359
2019,minority,0,-0.2936159852986591,-0.3720269422252035,0.02677731243498843
2019,minority,1,-0.5829793132167451,0.49803807825174135,1.1870124480056754
2019,minority,1,-0.44540629779684193,0.26132045209736776,1.5485611882507284
2019,minority,1,-0.44427891816643955,2.0259133169730004,-0.6666253780539254
2019,minority,1,1.51077144434504,-0.08803435999905064,-0.46535010134389837
2019,minority,1,-0.446229948597151,0.35110833445638634,0.9000133818063923
2019,minority,0,2.1694454574020385,-1.6182081052709056,-0.3260742017823439
2019,minority,1,1.5428847450282257,0.5755781838172856,0.6921747797939442
2019,minority,1,1.272080474345749,1.523561413532337,2.829834724730897
2019,minority,1,0.8584285956881991,0.12795050324477264,0.7512754166615724
2019,minority,1,1.178560607110187,0.31063022009272123,0.3612474003037794
2019,minority,1,-0.6787356494543578,-0.02367089040858237,-0.8447672323080222
2019,minority,0,-0.9517580346398732,0.016985885667680084,0.9680163164561687
2019,minority,0,-1.268674757853399,0.7604885121975055,1.6795866952219636
2019,minority,1,-0.4607017493613486,1.9266089472414012,-0.5248777670447864
2019,minority,1,-0.2226923092532902,0.4242270721594771,-0.4132320982849161
2019,minority,1,-0.3990271948501222,0.4185704992968254,0.6870188657416779
2019,minority,1,-1.737492192889631,0.8687260453596004,-0.13632185998591712
2019,minority,0,0.3782247870779325,0.6491342773129813,-2.8552625282640416
2019,minority,0,-0.3521795671193233,-0.4318653364736732,-0.6172016198695968
2019,minority,1,-0.057369927643981605,0.4136969414088574,-0.16506039672020956
2019,minority,1,0.9107513586979616,0.15654786384231004,-0.3740677796046333
2019,minority,0,0.5957262615663717,-0.6956494214804823,-0.010721349690869535
2019,minority,1,0.8282210824851813,-0.747777901876672,0.26784384614269297
2019,minority,1,-0.575928470116442,1.2070597885119416,-1.7673986689369836
2019,minority,0,1.6692837950166497,-1.48265778409409,1.3784294350306265
2019,minority,1,2.128240785152019,0.578753664937179,-0.470012123600664
2019,minority,1,0.9073736224658032,2.3461135951591885,0.4584863109233835
2019,minority,1,1.034652755751124,-0.06852896264931439,-1.675755931137824
2019,minority,0,0.08555691499026163,-0.029397275799126748,1.0587929017388071
2019,minority,0,0.37478613896140156,1.2354111591538912,-1.0294222196508338
2019,minority,0,-0.4924657319117836,-0.7351040422422405,1.0347948328116374
2019,minority,1,0.4991603233307009,0.6133536306316056,1.2138240569121026
2019,minority,0,-1.6879000732608642,0.09232603997397251,0.4193455235028177
2019,minority,0,-0.062346308946393834,-0.3902931662943864,0.08168658616114267
2019,minority,0,-0.9596979435504965,0.11505415006943041,1.4287975954698977
2019,minority,1,-0.9522203077470691,0.04957310205892191,0.4410257440097065
2019,minority,1,1.2976490889095111,-0.2235008830333334,0.10948959402170119
2019,minority,1,-0.1330941660448186,0.7118150835579968,-1.2449982795945471
2019,minority,1,1.3926064726522729,0.7251928910747442,0.7936910317206708
2019,minority,1,0.6451036422984652,-0.6103342590524135,-1.3411217238622217
2019,minority,1,1.1090339227734922,-0.09852690135086344,-0.2937436351797495
2019,minority,1,-0.011233214964389029,2.291262255812848,-0.40477919837780824
2019,minority,1,0.0755378862030222,1.998507483892106,-0.5012937208041722
2019,minority,1,0.11363422972296566,1.5646391996727456,-0.8378605774139924
2019,minority,0,0.450434549817791,-0.6124066332737979,1.9063533195112847
2019,minority,0,-0.6350703995486197,-0.14609059784292408,-0.07881062459995992
2019,minority,1,1.2462072891488036,0.9423177995116891,-0.900034959084507
2019,minority,1,1.1785465266519235,1.3158332081072965,-0.7827955115186233
2019,minority,0,0.18284155371078356,-0.04489845023819249,0.5781680498864955
2019,minority,1,1.328053107390405,0.6555375541787789,0.15119085717121153
2019,minority,1,0.5564635893544209,-0.14173577439532375,0.8117166749975614
2019,minority,0,-0.6083186974230811,0.650338980846731,0.43311781434087837
2019,minority,0,-0.7377688729570756,-1.0409848763157568,-1.3192407765065204
2019,minority,0,1.5207240893673692,-1.5405966936504696,0.851537538758762
2019,minority,0,-0.40518529944527887,-0.7117722142257631,0.03430772235477784
2019,minority,1,1.2978145321242975,0.6750363582143281,1.4032818117097552
2019,minority,1,1.518138633531966,0.8052912294032162,-1.038975849362117
2019,minority,0,0.2269771607606448,-0.5519678262157356,-1.6452572543870814
2019,minority,0,-0.38758680113096095,-0.6714275593789862,1.860059768301572
2019,minority,1,-0.006230664353464393,0.10937287398932861,-0.4964123659917184
2019,minority,1,0.10421079295587851,0.19154481507989984,-0.6945603794128723
2019,minority,0,-0.5104477404886725,-0.04505157049881155,1.5009076006185382
2019,minority,0,-0.598886197954332,0.27127050302616107,0.60655694655404
2019,minority,1,-0.06267777716431928,0.07669709303321012,0.5359389710459257
2019,minority,0,0.393726249640448,-1.8867449635780789,-0.009958969529439747
2019,minority,1,1.3042902835826262,0.14602960256372563,-1.4525156908922667
2019,minority,1,1.9799526616907595,-0.10511577711297046,-1.438865481984995
2019,minority,1,-0.40278034897995807,0.1366477901103526,1.5886040705714166
2019,minority,1,1.2679097251250335,0.4319206570245723,0.7066644121303816
2019,minority,1,-0.19182790801398866,0.4489279325227619,0.07460086533427514
2019,minority,0,0.5788655822502514,-1.1251202837001297,0.05599651477127913
2019,minority,0,-0.3023871237663618,-0.5574068816747834,0.14192004316040707
2019,minority,1,-0.36434521203069464,-0.2041432306794366,0.7137924644852325
2019,minority,1,-0.4357832719070048,0.04059146075012476,-0.9511326462545456
2019,minority,1,-2.1207537379015475,3.2080159186958013,0.3525148317653024
2019,minority,0,-0.21103649160337923,-1.802531192800076,-1.6444699782971715
2019,minority,0,-0.6331410568348729,-0.5295272263017712,0.024894855389462983
2019,minority,1,1.1323233673716135,-1.8062030813051118,-0.4572154584459088
2019,minority,1,0.3635832920214612,0.727959929784204,-1.3461635153308336
2019,minority,1,2.2521337073996928,0.11129140680298712,0.6402006607277461
2019,minority,0,0.2762279171710081,-1.4652760958789468,-0.7934449333297517
2019,minority,1,2.5941138285651424,-0.44556477049939414,0.9184901610648366
2019,minority,0,0.2972132252086716,0.25602155149202854,-0.0449725483369713
2019,minority,0,-1.0715503368438168,-0.3625889762266063,0.34449625956295854
2019,minority,1,-0.558598818785784,1.3033690635284287,0.9340965543423789
2019,minority,0,-1.3857095933233212,-1.0793509305828406,0.159501786403181
2019,minority,0,0.1176611486480224,0.28454882627602524,-0.34745277768617866
2019,minority,0,0.27919716876717676,-2.452949893654264,-0.8840620317922935
2019,minority,0,0.3000844958941631,0.5181841023010759,0.26475950728381425
2019,minority,0,-0.7014511481150446,-0.1336209417822537,1.3116200126049262
2019,minority,0,-0.33566980519685935,-0.20006637259697632,0.4877272351799779
2019,minority,0,-0.7236367129447213,-0.19700613279872625,1.2306516727240917
2019,minority,1,0.026771758585566297,1.6705271767298249,0.434346091487175
2019,minority,0,-1.2100359276224035,0.6014909135384612,-0.08301775282632731
2019,minority,1,-0.14830329585277366,0.3541435843866423,-0.5485508503199519
2019,minority,0,0.3006105307645063,-1.1205871470667745,-1.139732568058173
2019,minority,1,-1.4349909988541434,1.1296208091507327,0.3620902106134855
2019,minority,0,-0.14619225896974394,0.007606760538935155,0.9187862988335092
2019,minority,0,-1.710560118535234,-0.6318910349592465,-1.540875460583072
2019,minority,0,-1.4028304427258615,-2.0556715557116103,1.0607691890920454
2019,minority,0,-2.177461992419024,0.31022691582018025,1.9160016921649459
2019,minority,1,0.723434478230836,0.9534860537838831,-0.9384348212181829
2019,minority,0,-0.7252697991414194,-0.608942256300672,0.6938049782848739
2019,minority,1,0.6871025005096304,-0.04899639515114458,2.2771571534176567
2019,minority,0,-0.9302075501331609,0.26814606974035493,0.2109597796003297
2019,minority,0,-0.11583226099130378,-1.0467205090711544,0.5028231293490278
2019,minority,0,0.3666344633261724,-1.0479978510618566,0.4604026939131161
2019,minority,0,-1.1908223404025418,-0.24733769445410206,0.15758587496825424
2019,minority,0,-0.6635404790350659,0.17513284441786942,0.352628838009283
2020,reference,1,-0.2460608553122114,0.1465872268842607,-0.01076295168449804
2020,reference,1,0.04384006123200478,1.2908088653170045,-1.2312101471296626
2020,reference,1,-0.3738454477781686,0.7785543112406921,2.7398886340250965
2020,reference,1,-0.03683017922199832,0.5840124947431958,-0.8538619220662823
2020,reference,1,-0.4509586761853514,1.8634307517871895,0.3124235731367679
2020,reference,0,-0.973327602212645,-0.84303328684204,1.2514801598044893
2020,reference,1,3.1866957962538818,0.8582234676715579,0.3933803672161822
2020,reference,1,-0.651421818668186,-0.600929877006127,0.1448112652875082
2020,reference,1,1.643528325919417,-0.570633329930932,0.5516752012605535
2020,reference,1,0.39773895506531737,-0.7343846453168237,1.125935595503351
2020,reference,0,-2.307373433763571,-1.0487669111444928,0.13023116302241813
2020,reference,1,-1.2848253800318838,0.9225804135467063,0.060896741265944465
2020,reference,1,-1.5091785466334946,2.9718674649557504,0.30988155224043834
2020,reference,0,-1.3504366392026959,-0.8251508434301199,-0.0518425603064977
2020,reference,1,0.7879168521879606,-0.1403853725508084,0.5751611784710734
2020,reference,1,2.63547626325106,1.9768970584281067,-0.22020584477768598
2020,reference,0,-0.041330508339930155,-2.149364803496682,-0.3044777178533353
2020,reference,1,-0.06855176289155593,0.2155793338023147,0.08865825375397882
2020,reference,1,0.6314594302080665,-1.203261960437233,-0.15721676677948773
2020,reference,1,0.24533755151934825,1.3200900121577848,-1.718940480255531
2020,reference,1,-0.11765545912376027,1.0651546595816268,2.302725496544274
2020,reference,1,0.641080492999784,-1.3044480180931601,-0.40725541395541565
2020,reference,0,-1.363051430866926,-1.2433368818517994,0.053104539062237284
2020,reference,1,1.3739752487383874,0.28354552784006615,0.4660887326914198
2020,reference,1,1.209251398970665,0.021331119176274806,-2.091846949695128
2020,reference,1,-0.23148827184405446,0.9677972399529634,-0.5360059579939231
2020,reference,1,1.6298054843330565,0.9743125979940066,-0.22406749320042949
2020,reference,0,-1.0451434602545722,0.0250130468389934,-1.7139238046959986
2020,reference,1,0.5414718579854514,-0.573360852547034,1.2714295248853378
2020,reference,0,-1.5170558930296436,0.9080459155454031,0.1403718959086045
2020,reference,1,0.5686085552870841,0.03336061579218444,0.9899291954665683
2020,reference,1,-0.6227572478291711,2.1731286664825804,-0.4567874524587329
2020,reference,1,-0.10581855571471073,1.8704564380373923,1.696511461415644
2020,reference,1,0.32464892186691274,-0.8689801287077321,0.7807531471541833
2020,reference,0,-0.256700783731645,-0.646260367289415,0.4857769273765051
2020,reference,1,0.9074611386956847,-0.3380729061257924,-0.49587164817771356
2020,reference,1,1.6172278468836738,-1.492978358570893,2.62944962336973
2020,reference,1,0.5960825386945839,0.022843745243999635,0.8295442572096894
2020,reference,1,0.5844125921553294,-0.4825159436750433,0.5970140867080097
2020,reference,1,-0.0693210260879933,0.028208159106993442,0.315150000762645
2020,reference,1,-0.4171276542207841,1.958399161674857,2.3506228786198573
2020,reference,1,1.3983289555896807,0.5349089871910883,1.1805210269389192
2020,reference,1,0.10567543009327239,2.025218392607406,0.8289144581540355
2020,reference,0,0.9322193782656639,-2.5776217353272832,0.07776258167638203
2020,reference,1,1.2533809606376742,0.4213811242176702,-0.18170235703885124
2020,reference,1,1.1849206976979623,-0.23503140260673894,-0.11776737696256644
2020,reference,1,-1.0037983899199008,0.8889992763010849,-0.7288105240716424
2020,reference,1,1.4112657541741782,2.369145941665736,0.12410613896476123
2020,reference,1,1.2838604907953168,-0.47591085054646226,-0.280880613244498
2020,reference,0,-1.9656199114718302,-0.9869611931114157,1.1998157301173293
2020,reference,0,-0.4729460015178613,-0.7268520808225667,-0.980882009626153
2020,reference,1,0.6422883532909072,0.7075629130682619,2.148399863628468
2020,reference,1,-0.1529056502308932,0.6728737747959166,-0.10931266742609905
2020,reference,1,0.531564402780647,1.3264167531824773,0.4900526028377994
2020,reference,0,-1.2260916176032983,0.3891550673517879,0.8290208212068939
2020,reference,1,0.8339560521931896,-0.8882637203656193,2.4339515880194664
2020,reference,1,-2.11151190023547,1.2841424667317471,0.5240029555270412
2020,reference,1,0.5703001049336933,0.5233107006566443,-0.4376909149377658
2020,reference,1,-0.5686847301015394,0.19948404336069572,0.784391683956184
2020,reference,1,1.6975770605187144,-0.0487365158013438,0.7222667180186073
2020,reference,1,2.1540864923527763,0.11488534958019703,-0.5524548164067206
2020,reference,0,-1.2468110721519237,-1.1143373287140665,0.17033202521492127
2020,reference,1,1.041336435558555,0.918900353889846,1.5520292869962036
2020,reference,1,-0.2323526819636574,-0.370280033898735,-0.20818196883655532
2020,reference,1,-0.9006743474135889,0.9862830761395135,-0.9407057220470284
2020,reference,0,-0.152726648395136,-1.113742345579584,-0.06928787329965613
2020,reference,1,0.5802269500775166,0.2086139765862462,0.7374950187439697
2020,reference,1,1.6613001405597327,-0.4489696022817867,0.10734384617838091
2020,reference,1,1.1296497237596073,0.9276978310185932,0.8193083821462501
2020,reference,1,0.14076736046687544,-0.23977978724428053,2.1106080901321884
2020,reference,1,0.42361862790194504,-0.6100186607664063,0.6161331209436484
2020,reference,1,-0.1597900511726661,0.4056643437717489,0.33452496679255345
2020,reference,1,-0.19413016399326335,-0.004504352501633175,-1.5867255959907196
2020,reference,1,-0.27900620088121464,-0.13991108371742433,3.2033715757240735
2020,reference,1,0.40473603124916024,0.7255126858807787,0.6715467255056459
2020,reference,0,-0.511974292076193,-1.0815541795140826,-0.048554315791933124
2020,reference,1,0.774284249116351,-1.0223090029272188,1.0462524778558302
2020,reference,1,1.966461140361933,-0.8886553871012868,1.561196940030508
2020,reference,1,1.0012565997065364,-0.04549116893131263,-0.4513493008436755
2020,reference,0,-0.5138070123292161,0.3608695191954454,1.4637283213668504
2020,reference,1,0.002698965741788917,0.07341590589592498,-0.6737634487213682
2020,reference,1,1.3531799756798621,0.9590211481782283,-1.3067985905395996
2020,reference,1,1.7388654763552442,0.59912974846901,-0.007701384102102005
2020,reference,0,-1.173376039448173,-1.1154146183415696,1.6609242906480044
2020,reference,0,-1.2059259675538185,-0.9506999599019345,0.7795619587391017
2020,reference,1,1.9642599287109075,-0.13207198761860547,1.0704504534193808
2020,reference,0,-2.6947989880240035,0.36068110871716713,-0.26925196545307994
2020,reference,1,-0.6461080395522014,2.1065722475296464,1.6418044543901908
2020,reference,1,-0.5995655164107807,0.28967976996184985,-0.15371239106518225
2020,reference,1,0.05589864838896831,-0.2701527972199145,0.969070091921403
2020,reference,0,0.45238920207869837,-0.9684997312462935,0.19144190167119965
2020,reference,0,-1.8450255086893392,1.276165447799118,-1.5001375037581695
2020,reference,1,1.6518551090284532,-0.9486697065272666,1.1799016118528904
2020,reference,1,0.31096701377200947,0.7744417455244311,0.4534621828443678
2020,reference,1,-0.3055428421410028,1.233141008128191,-0.6284045669923257
2020,reference,0,-0.29120325865714014,-2.2381754434639904,0.7637035015826401
2020,reference,1,-0.12477121530699822,0.4503152424463778,0.5030395740467151
2020,reference,1,0.4358592796161352,-0.8608530977096327,1.577593581003335
2020,reference,1,-0.5055750705360393,-0.24689888127667786,0.9968468815100084
2020,reference,1,-0.4116804167622327,1.176348546735253,-0.8601181383706253
2020,reference,0,-1.7664892083735928,0.9167314072221141,0.7930521171536885
2020,reference,1,0.8381884917217466,-0.23054658810345094,0.7255377927924043
2020,reference,1,0.1474477727374119,-0.6893285826246196,0.1636943070785768
2020,reference,0,-0.8319186145305028,-1.5577871557799294,0.1688581555049264
2020,reference,0,-0.2819050536478341,-0.5831232147442013,0.006511118924219682
2020,reference,1,-0.34223502935497924,0.6051214647260261,0.2944112263870786
2020,reference,0,-1.715153833318175,-0.8227504034647865,-0.5813324214712274
2020,reference,1,0.7550093810568664,-0.12240351424952646,0.1214149355884062
2020,reference,0,-1.2326033388461732,2.0440758529814893,0.3765439452648075
2020,reference,1,-0.5786584901290163,0.7786211088576406,1.7132953992620206
2020,reference,1,0.1891714508879529,-0.5006274672429313,-1.297450469432118
2020,reference,1,-0.8888823952836674,0.095609392879815,-0.3641045183287326
2020,reference,1,-0.0320774609216899,1.2417360103864314,-0.22851298990792773
2020,reference,1,0.31847146065269166,-0.6892801287934123,0.26904312750113296
2020,reference,1,0.7303537727921056,0.7895328174910222,0.19175487573317598
2020,reference,1,0.41222218481921447,0.5567599435828541,-0.42466626288990333
2020,reference,1,0.5383993693196826,1.2519897685014378,-1.714095605401964
2020,reference,0,-0.5905964444072822,0.05760776797200801,1.4741513793556658
2020,reference,0,-0.6173260540887185,-1.2573456172408077,0.5973195893888821
2020,reference,1,-0.4206046228054784,-1.290838953113476,0.4469582122852207
2020,reference,1,-0.09314257813199701,-0.516774005341432,-0.07487364837751313
2020,reference,1,0.7850858240457105,0.40604502810121357,-0.5659282960042313
2020,reference,1,0.15261921408424103,-1.1552654296512277,0.17604129853286077
2020,reference,1,-1.4248557918040696,1.9338192127445997,0.033026112488397145
2020,reference,0,1.119603489574523,-2.3225454178595903,0.028749795115468272
2020,reference,0,-1.3913646355452318,-0.8549096867076201,1.833711732765304
2020,reference,1,0.7271824802586542,0.4330096738094713,0.43932125690920953
2020,reference,1,-1.3913770132268195,1.3869757396809228,1.0680950192334036
2020,reference,1,-1.0005865748923695,1.4182183288521653,-0.6766632118948555
2020,reference,1,0.2778829678307346,0.35947075698631537,0.026259741913179747
2020,reference,0,-0.8899536090409107,-0.19077586115876147,-0.1298084944190757
2020,reference,1,0.05472080442893419,-0.45551784915115995,-1.2581741041146912
2020,reference,0,-0.2179653538904762,-1.3867722048550208,0.06598869781691115
2020,reference,1,-0.362443211775335,0.44002425377543886,-0.5806827609314654
2020,reference,1,1.3232584026405183,-0.15956792688086632,-0.5172523386763166
2020,reference,1,1.0747380041343861,0.31088783364732364,-0.8506714850578723
2020,reference,0,-2.133896448848339,-0.19596674467472555,-0.7168817838527161
2020,reference,1,-0.5330598599897106,0.23074169956973886,0.2185900604331109
2020,reference,0,-0.2866915928155603,0.11023383008558446,-1.065164590220983
2020,reference,1,0.5763295755164037,0.8813645610762015,0.21116096406155857
2020,reference,0,-0.919427336209445,0.021072509874951018,-0.42607539034506237
2020,reference,0,-0.28206928966312844,-1.0825835182660044,-0.9314455213720163
2020,reference,0,-0.8495674501126294,0.35674167001649726,-0.6107603306194187
2020,reference,1,1.4801681583469275,-1.0148692204278447,1.1423122524954792
2020,reference,1,-0.8661702933652773,0.30076977443153263,0.8072827526784633
2020,reference,0,-0.6268022749995511,-0.7041580383525318,0.4107860240210626
2020,reference,0,-1.15593288935825,0.03260373595514096,-0.9168454654049781
2020,reference,1,-0.5669798228470772,0.11964381431581836,0.19123134442978584
2020,reference,0,0.07681870477776863,-3.0635253135568674,-1.7669797397251095
2020,reference,0,-1.9135760087081055,-0.8073580659911959,0.5542569568498441
2020,reference,1,0.5986573394770534,1.3022291015276248,-0.7133837194275425
2020,reference,1,1.202257437446457,0.2762703622227031,0.39218477633523374
2020,reference,1,0.8423030544070127,-1.4579963484523317,-0.5424573963112391
2020,reference,1,1.1396797083566357,-1.7484377661835089,0.7779212431756382
2020,reference,1,-1.4325097065600805,1.0041653902206633,2.3896526978435535
2020,reference,1,0.8093609170994399,0.01917121751088626,1.9990706186676621
2020,reference,1,0.5570526742968678,0.7142114739182206,-0.12542096965256846
2020,reference,1,0.17931882513961153,-0.4938878178986188,-1.2322384737033665
2020,reference,0,-0.5190920543292762,0.5235094175738504,-0.023955594047085135
2020,reference,0,0.6804946790531406,-0.636877469772874,1.3055579993007618
2020,reference,0,-0.9650218710067888,-0.6838651900978326,1.1478621696276274
2020,reference,1,0.6638750617529361,0.5248529012199178,-0.1829277230323192
2020,reference,0,-0.16885154336479075,-0.5222742732022131,-1.0402283901275993
2020,reference,1,0.1512320287568019,1.9519377727502991,-0.37405465279781475
2020,reference,1,0.06798374682606728,0.013853259587362195,-0.5617212798924525
2020,reference,1,-0.639121715728969,1.3050190916300741,-0.5869676582713702
2020,reference,0,-1.2665343082536458,0.2282537621875563,0.7935899613988003
2020,reference,1,0.43652166043100515,-0.014354578520160213,-0.10935440816042073
2020,reference,0,-0.3394847703517329,-0.06612798707438614,-1.0519598023178083
2020,reference,1,0.374898421382774,-1.8618649575059059,-1.3155181634078317
2020,reference,1,0.11821653812902894,1.3123276568571498,-2.1440458468222645
2020,reference,1,1.7023919625904755,0.18476610755338288,1.5566103861734837
2020,reference,1,0.3668969160952617,0.6066925287580482,0.7399565678928077
2020,reference,1,1.1291881366434757,2.145061300085263,0.11567411605021488
2020,reference,1,0.1361329571305981,-0.6683103254586161,1.162391269225814
2020,reference,0,-1.0031325307689731,-0.12190027494899502,-0.29660621788047953
2020,reference,0,-0.2892263877309225,-0.931086862757704,-0.03385726811498471
2020,reference,1,0.7098275641970052,1.5947460787807575,0.9549897533211593
2020,reference,0,-1.4905424712846425,0.5057242523880351,-0.21913774289512122
2020,reference,1,-1.4048890310836646,0.23774619589805884,0.6047259253468352
2020,reference,0,-0.23548150857649985,0.31065279845691857,-1.1141555743371194
2020,reference,1,1.4401294739044144,1.1386967136651134,0.8822938902031162
2020,reference,0,-0.4553160591248053,-0.3898909339649445,-0.3918706174503202
2020,reference,1,-0.4534921569642148,1.2069372953101958,-0.3521815586738331
2020,reference,1,0.9996683692446808,-0.4363011067790804,-0.3891388205187598
2020,reference,1,0.700444700612881,-0.9637212509008369,-1.3538163916242263
2020,reference,1,-0.5181619851098553,1.6533108032793578,1.1915315130995023
2020,reference,1,1.6779569996895807,0.323927792040217,0.9781763072814854
2020,reference,0,-0.07568000418605537,-1.266779084581852,-0.25166374330319974
2020,reference,1,0.6639386680493748,2.6819354222184373,0.2485292231409703
2020,reference,0,0.19126142908344584,-2.2605142254502684,0.43474865297629117
2020,reference,1,0.5630243198309809,1.0106971253654065,0.24488002524105418
2020,reference,1,-0.3027745583699922,1.0636735186267796,-1.5455269610099882
2020,reference,1,1.7451786104428864,0.4895983968619562,-0.41836960635282033
2020,reference,0,-0.44528130330545207,-3.6966874849007922,-1.1419400231839585
2020,reference,0,-0.6876055075072534,-0.36252288616432476,-1.6250642389549852
2020,reference,0,-0.0755805681944774,-1.2755637292029471,0.5974007732709243
2020,reference,0,-1.0656939798241567,-1.9855064698511542,0.15034091540685857
2020,reference,1,-0.5817837320691391,0.4260472686863761,-1.5878315306696438
2020,reference,1,-0.3968874000781674,0.5293135627852092,-1.035611016642818
2020,reference,1,1.5583507052134036,0.006105826423753752,-0.8462181134618748
2020,reference,1,-0.4769075623214786,0.790737605782909,0.5614961684422053
2020,reference,0,-0.6534920195109138,-0.6505220123135939,0.41668760904968444
2020,reference,1,-0.009048953114511721,0.04291666270416922,-0.9853603820165108
2020,reference,1,1.9811079123196462,-1.8229928461536185,-0.2563470941875734
2020,reference,0,-2.3261723212822756,-1.8712960014081375,1.1623538449909607
2020,reference,1,1.009152919386995,-0.7682734408017321,1.9538581609863805
2020,reference,1,-0.3228818783744047,0.7523417237229294,0.22112908069045747
2020,reference,0,-0.39855900611604134,0.29743651246098424,0.50539455250489
2020,reference,0,0.5133340485016863,-2.9799830407319634,-0.18581774187699976
2020,reference,1,0.6544149609444208,0.16508156420471246,0.23245755430921458
2020,reference,0,-0.8428193584082093,-0.5947630242098773,1.094656329826197
2020,reference,1,0.7614403092583317,-0.6830287832445588,1.985771432484329
2020,reference,1,1.5027973761621256,1.3671517309853007,2.0055479532573512
2020,reference,1,-0.53328379587693,-0.0739502599746364,-0.5809913126799207
2020,reference,1,1.5929464676354446,-0.2825611012088344,-1.7921328219105068
2020,reference,0,-0.5892725848325826,-0.5025714474108368,-0.0009546251417785732
2020,reference,1,1.3133326313944085,1.7272243496612503,0.6405965752659643
2020,reference,1,-0.09251996399400576,-0.8741436698950056,0.33886488241896806
2020,reference,1,-0.7649501325669723,0.9249501100989959,0.36445328194241633
2020,reference,0,-0.9647326689178702,-1.6503465532732007,-1.195217249405881
2020,reference,0,-0.7611778907349352,0.1396356507940312,1.5645355385408968
2020,reference,0,-0.9144263715868475,-0.2784885737360147,1.0782456486386638
2020,reference,0,-0.06574754129993265,-0.8086804429775729,1.2175361062005845
2020,reference,0,-0.4828520888463868,-0.44312160745510504,-1.4105959915953672
2020,reference,1,2.160285661861804,1.0536957749030802,1.7006258023850116
2020,reference,1,1.8833857460371517,-0.4579225962248422,-0.8632076857340416
2020,reference,1,0.291040168444207,1.2683894278098855,-1.7602682823938587
2020,reference,0,-0.92456238208291,-1.187620583304803,2.085649887896058
2020,reference,0,-1.2842312212374913,-1.7025398144816446,-1.0801980381517509
2020,reference,1,0.9004566136698282,2.126893852439643,-0.6064261135229922
2020,reference,0,-0.862199707692419,-0.8357394564325479,-0.09260171614460275
2020,reference,1,1.9865592823704972,-0.8413390968269363,-0.605481534704041
2020,reference,1,1.3002482877549453,-0.5515755158639595,0.7292301789562817
2020,reference,1,0.4073598813477808,0.9838750362205165,1.2263477503206146
2020,reference,1,-0.251688776359817,0.11549877254248762,-0.1606136061934502
2020,reference,1,0.3851074798206876,0.6734503297864558,-0.6253123871961258
2020,reference,1,-0.5401916785463634,-0.7992900303135541,-0.4221735720184073
2020,reference,0,-0.2155921640761488,-0.6147716868482676,1.3825879693501362
2020,reference,1,0.34442302191195157,1.2052792088912978,0.17140805157683298
2020,reference,1,-0.09397220260450999,1.4235536184552813,-0.4590957613916373
2020,reference,1,1.054464068767419,-1.4313050240305867,0.47147515466056433
2020,reference,1,1.0088517194956708,-0.5315817657475629,-0.7129067999473283
2020,reference,1,0.3854675034360908,-0.31302409289326694,0.014063979014325245
2020,reference,1,0.008823166721261237,1.6440006621317493,1.7376994910005172
2020,reference,0,-2.4103686198649146,-0.550246664557416,0.8036676368558742
2020,reference,1,1.6947126444775609,1.5556259605273886,-0.5915293200471519
2020,reference,1,-0.048242929136604,-0.14715038356862958,-0.8294850678119687
2020,reference,1,1.9973148821253006,-0.3923809779598728,-0.4009345633561819
2020,reference,0,-0.25639378141413427,-0.7641867724382202,-0.11270347971284496
2020,minority,0,0.0011527214615751158,1.1001242846294057,-0.7881545037424479
2020,minority,1,-0.7285870905297971,1.318637850049895,-2.0382841953428037
2020,minority,0,0.5744614221899947,-0.6619364583556645,0.9531622272733763
2020,minority,0,0.4715950414487436,-1.7422324989385736,0.9210920545285245
2020,minority,0,0.8789300868633625,-0.7502669440931062,-0.3994518736001373
2020,minority,0,0.5885859136066084,0.09275347148556498,-0.8623419057358317
2020,minority,1,1.5775919805338117,-0.2784331305819151,-1.6855193844028296
2020,minority,0,0.2806390860804076,-2.06896431321954,0.7281838686485292
2020,minority,0,-0.6171681665746795,-0.8570028661122568,1.443033774166241
2020,minority,0,-0.6721065066991949,0.20908919519119018,0.411010691260468
2020,minority,1,-0.8137813270674994,0.6666159808310823,-0.18514996123787564
2020,minority,1,-0.03326095539575606,-1.0717489908765294,-0.8582329613411033
2020,minority,1,0.5970506611632742,1.642867574951087,2.0885982723775833
